run_id,experiment_name,variant,mode,protocol_version,logging_schema_version,base_model,use_4bit,gradient_checkpointing,seed,rank,alpha,max_steps,effective_batch_size_sequences,max_seq_length,baseline_ppl_all,best_ppl_all,final_ppl_all,train_runtime_s,train_steps_per_second,status,_source_path,_eval_summary_path,step,phase,eval_loss,eval_perplexity,eval_layer_a_loss,eval_layer_a_perplexity,eval_layer_b_loss,eval_layer_b_perplexity,baseline_eval_peak_vram_allocated_gb,baseline_eval_peak_vram_reserved_gb,baseline_ppl_layer_a,baseline_ppl_layer_b,best_ppl_layer_a,best_ppl_layer_b,best_step,delta_best_ppl_all,delta_best_ppl_layer_a,delta_best_ppl_layer_b,delta_final_ppl_all,delta_final_ppl_layer_a,delta_final_ppl_layer_b,eval_steps,final_ppl_layer_a,final_ppl_layer_b,final_step,gradient_accumulation_steps,last_completed_step,learning_rate,logging_steps,lora_dropout,max_eval_peak_vram_allocated_gb,max_eval_peak_vram_reserved_gb,max_grad_norm,min_grad_norm,num_inf_loss_events,num_nan_loss_events,num_nonfinite_events,num_nonfinite_grad_norm_events,num_oom_events,optimizer_reset_count,per_device_eval_batch_size,per_device_train_batch_size,run_peak_vram_allocated_gb,run_peak_vram_reserved_gb,save_steps,step_time_mean_s,step_time_p50_s,step_time_p95_s,step_time_sample_count,step_time_std_s,terminated_early,termination_reason,train_peak_vram_allocated_gb,train_peak_vram_reserved_gb,warmup_ratio,weight_decay,train_step_time_mean_s_window,train_step_time_p50_s_window,train_step_time_p95_s_window,train_step_time_std_s_window,train_step_time_num_samples_window,eval_peak_vram_allocated_gb,eval_peak_vram_reserved_gb,eval_peak_vram_allocated_gb_since_last_reset,eval_peak_vram_reserved_gb_since_last_reset,eval_peak_vram_allocated_gb_eval_only,eval_peak_vram_reserved_gb_eval_only
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42__1776439568,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,32,64,350,8,1024,8.316989216966332,7.383336350400535,7.383336350400535,2677.0969,0.131,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/eval_summary.csv,0,baseline,2.1183003163805196,8.316989216966332,2.157170934554858,8.646641110051549,1.6698043516704015,5.311128582088765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.695913459123449,4.634540927893142,350,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,50,7.695913459123449,4.634540927893142,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.4891490340232849,0.34433630108833313,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,4.932607258909515,4.934071354623884,4.938354517750442,7,0.005052985353064782,False,completed,7.589663982391357,14.470703125,0.05,0.01,,,,,,8.768091201782227,9.31640625,8.768091201782227,9.31640625,8.768091201782227,9.31640625
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42__1776439568,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,32,64,350,8,1024,8.316989216966332,7.383336350400535,7.383336350400535,2677.0969,0.131,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/eval_summary.csv,50,eval,2.0378005504608154,7.6737126803519375,2.0772321224212646,7.982344157692738,1.5930737257003784,4.918844895982408,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.695913459123449,4.634540927893142,350,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,50,7.695913459123449,4.634540927893142,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.4891490340232849,0.34433630108833313,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,4.932607258909515,4.934071354623884,4.938354517750442,7,0.005052985353064782,False,completed,7.589663982391357,14.470703125,0.05,0.01,4.939636777732521,4.935313687077723,4.9389519580407075,0.033309764668216224,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42__1776439568,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,32,64,350,8,1024,8.316989216966332,7.383336350400535,7.383336350400535,2677.0969,0.131,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/eval_summary.csv,100,eval,2.018280267715454,7.525372173734111,2.0586440563201904,7.8353383266176415,1.5643465518951416,4.77955072688765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.695913459123449,4.634540927893142,350,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,50,7.695913459123449,4.634540927893142,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.4891490340232849,0.34433630108833313,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,4.932607258909515,4.934071354623884,4.938354517750442,7,0.005052985353064782,False,completed,7.589663982391357,14.470703125,0.05,0.01,4.934071354623884,4.934000596520491,4.9357051715138365,0.0008359836189276947,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42__1776439568,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,32,64,350,8,1024,8.316989216966332,7.383336350400535,7.383336350400535,2677.0969,0.131,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/eval_summary.csv,150,eval,2.0080325603485107,7.448648155944628,2.048551082611084,7.7566542091984685,1.5527409315109253,4.7244017138017815,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.695913459123449,4.634540927893142,350,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,50,7.695913459123449,4.634540927893142,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.4891490340232849,0.34433630108833313,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,4.932607258909515,4.934071354623884,4.938354517750442,7,0.005052985353064782,False,completed,7.589663982391357,14.470703125,0.05,0.01,4.92544426149223,4.925203406368382,4.927111173130106,0.0009604476632726313,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42__1776439568,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,32,64,350,8,1024,8.316989216966332,7.383336350400535,7.383336350400535,2677.0969,0.131,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/eval_summary.csv,200,eval,2.0039546489715576,7.41833507791671,2.0450572967529297,7.729601406284321,1.5420840978622437,4.6743218708809975,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.695913459123449,4.634540927893142,350,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,50,7.695913459123449,4.634540927893142,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.4891490340232849,0.34433630108833313,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,4.932607258909515,4.934071354623884,4.938354517750442,7,0.005052985353064782,False,completed,7.589663982391357,14.470703125,0.05,0.01,4.935187709494494,4.935171621036716,4.9365793652716095,0.0008228844882626461,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42__1776439568,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,32,64,350,8,1024,8.316989216966332,7.383336350400535,7.383336350400535,2677.0969,0.131,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/eval_summary.csv,250,eval,2.0025064945220947,7.407599957898026,2.04374098777771,7.719433556062737,1.5396159887313843,4.662799359647667,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.695913459123449,4.634540927893142,350,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,50,7.695913459123449,4.634540927893142,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.4891490340232849,0.34433630108833313,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,4.932607258909515,4.934071354623884,4.938354517750442,7,0.005052985353064782,False,completed,7.589663982391357,14.470703125,0.05,0.01,4.935362577792257,4.935246414621361,4.936464418482501,0.0006940301030340596,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42__1776439568,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,32,64,350,8,1024,8.316989216966332,7.383336350400535,7.383336350400535,2677.0969,0.131,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/eval_summary.csv,300,eval,2.000913381576538,7.395808209796832,2.042290210723877,7.70824249881841,1.5370047092437744,4.650639370799394,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.695913459123449,4.634540927893142,350,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,50,7.695913459123449,4.634540927893142,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.4891490340232849,0.34433630108833313,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,4.932607258909515,4.934071354623884,4.938354517750442,7,0.005052985353064782,False,completed,7.589663982391357,14.470703125,0.05,0.01,4.933712056223303,4.933564898557961,4.935376831726171,0.0008967525903979787,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42__1776439568,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,32,64,350,8,1024,8.316989216966332,7.383336350400535,7.383336350400535,2677.0969,0.131,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed42/reports/eval_summary.csv,350,eval,1.9992256164550781,7.383336350400535,2.040689468383789,7.695913459123449,1.5335371494293213,4.634540927893142,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.695913459123449,4.634540927893142,350,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,-0.9336528665657973,-0.9507276509281004,-0.6765876541956226,50,7.695913459123449,4.634540927893142,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.4891490340232849,0.34433630108833313,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,4.932607258909515,4.934071354623884,4.938354517750442,7,0.005052985353064782,False,completed,7.589663982391357,14.470703125,0.05,0.01,4.924836075007915,4.924792633973993,4.925985610974021,0.0006945243397069215,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43__1776524912,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,32,64,350,8,1024,8.316989216966332,7.381526078549463,7.381526078549463,2715.3206,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/eval_summary.csv,0,baseline,2.1183003163805196,8.316989216966332,2.157170934554858,8.646641110051549,1.6698043516704015,5.311128582088765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.694667697659493,4.640502153866472,350,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,50,7.694667697659493,4.640502153866472,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.5291473269462585,0.35087352991104126,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.007544589570856,5.005242221010849,5.014269381888676,7,0.003923059062030694,False,completed,7.589663982391357,14.470703125,0.05,0.01,,,,,,8.768091201782227,9.31640625,8.768091201782227,9.31640625,8.768091201782227,9.31640625
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43__1776524912,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,32,64,350,8,1024,8.316989216966332,7.381526078549463,7.381526078549463,2715.3206,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/eval_summary.csv,50,eval,2.037522315979004,7.671577885881238,2.0770065784454346,7.9805439910709675,1.59206223487854,4.913872044936654,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.694667697659493,4.640502153866472,350,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,50,7.694667697659493,4.640502153866472,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.5291473269462585,0.35087352991104126,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.007544589570856,5.005242221010849,5.014269381888676,7,0.003923059062030694,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.007165884212591,5.002398235024884,5.00477778557688,0.03533603006950656,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43__1776524912,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,32,64,350,8,1024,8.316989216966332,7.381526078549463,7.381526078549463,2715.3206,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/eval_summary.csv,100,eval,2.0188956260681152,7.530004399451323,2.059297800064087,7.840462304731807,1.5650912523269653,4.78311138602553,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.694667697659493,4.640502153866472,350,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,50,7.694667697659493,4.640502153866472,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.5291473269462585,0.35087352991104126,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.007544589570856,5.005242221010849,5.014269381888676,7,0.003923059062030694,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.005021815728396,5.004635548451915,5.006943467364181,0.0012755217978206825,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43__1776524912,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,32,64,350,8,1024,8.316989216966332,7.381526078549463,7.381526078549463,2715.3206,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/eval_summary.csv,150,eval,2.008439540863037,7.4516802275588425,2.0490047931671143,7.760174283579726,1.5536353588104248,4.728629237993096,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.694667697659493,4.640502153866472,350,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,50,7.694667697659493,4.640502153866472,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.5291473269462585,0.35087352991104126,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.007544589570856,5.005242221010849,5.014269381888676,7,0.003923059062030694,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.0046960326796395,5.004721325472929,5.006394220411312,0.000804517004552811,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43__1776524912,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,32,64,350,8,1024,8.316989216966332,7.381526078549463,7.381526078549463,2715.3206,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/eval_summary.csv,200,eval,2.0042214393615723,7.42031448245672,2.0454471111297607,7.732615103392732,1.5423978567123413,4.675788710841167,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.694667697659493,4.640502153866472,350,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,50,7.694667697659493,4.640502153866472,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.5291473269462585,0.35087352991104126,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.007544589570856,5.005242221010849,5.014269381888676,7,0.003923059062030694,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.0048039045417685,5.004757835529745,5.006353571312502,0.0008776322440418995,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43__1776524912,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,32,64,350,8,1024,8.316989216966332,7.381526078549463,7.381526078549463,2715.3206,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/eval_summary.csv,250,eval,2.002760171890259,7.409479336727617,2.044020175933838,7.721589031361193,1.5410035848617554,4.669273933003421,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.694667697659493,4.640502153866472,350,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,50,7.694667697659493,4.640502153866472,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.5291473269462585,0.35087352991104126,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.007544589570856,5.005242221010849,5.014269381888676,7,0.003923059062030694,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.016261753104627,5.016339867492206,5.017331176146399,0.0007924765590749252,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43__1776524912,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,32,64,350,8,1024,8.316989216966332,7.381526078549463,7.381526078549463,2715.3206,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/eval_summary.csv,300,eval,2.0007429122924805,7.394547559120443,2.0422208309173584,7.70770772099685,1.5374338626861572,4.6526356370162745,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.694667697659493,4.640502153866472,350,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,50,7.694667697659493,4.640502153866472,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.5291473269462585,0.35087352991104126,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.007544589570856,5.005242221010849,5.014269381888676,7,0.003923059062030694,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.005242221010849,5.005279354401864,5.006279478850775,0.0006917525573754868,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43__1776524912,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,32,64,350,8,1024,8.316989216966332,7.381526078549463,7.381526078549463,2715.3206,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed43/reports/eval_summary.csv,350,eval,1.9989804029464722,7.381526078549463,2.040527582168579,7.694667697659493,1.5348225831985474,4.640502153866472,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.694667697659493,4.640502153866472,350,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,-0.9354631384168695,-0.9519734123920562,-0.6706264282222927,50,7.694667697659493,4.640502153866472,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.5291473269462585,0.35087352991104126,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.007544589570856,5.005242221010849,5.014269381888676,7,0.003923059062030694,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.009620515718125,5.0097944888984784,5.0108634939417245,0.0009604776813886455,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44__1776783323,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,32,64,350,8,1024,8.316989216966332,7.384801966043569,7.384801966043569,2717.3301,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/eval_summary.csv,0,baseline,2.1183003163805196,8.316989216966332,2.157170934554858,8.646641110051549,1.6698043516704015,5.311128582088765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.697860479899984,4.637831563448872,350,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,50,7.697860479899984,4.637831563448872,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.6196871399879456,0.35237953066825867,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.0095117053681415,5.015807378560712,5.0169203983235935,7,0.008055736309398204,False,completed,7.589663982391357,14.470703125,0.05,0.01,,,,,,8.768091201782227,9.31640625,8.768091201782227,9.31640625,8.768091201782227,9.31640625
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44__1776783323,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,32,64,350,8,1024,8.316989216966332,7.384801966043569,7.384801966043569,2717.3301,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/eval_summary.csv,50,eval,2.0382018089294434,7.676792440399325,2.0777838230133057,7.9867492367210335,1.5917447805404663,4.912312362516324,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.697860479899984,4.637831563448872,350,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,50,7.697860479899984,4.637831563448872,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.6196871399879456,0.35237953066825867,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.0095117053681415,5.015807378560712,5.0169203983235935,7,0.008055736309398204,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.016259539438178,5.010546793499088,5.0181176275000325,0.03511164979079677,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44__1776783323,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,32,64,350,8,1024,8.316989216966332,7.384801966043569,7.384801966043569,2717.3301,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/eval_summary.csv,100,eval,2.018483877182007,7.526904566747583,2.05896258354187,7.837834492693057,1.5638874769210815,4.77735705832938,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.697860479899984,4.637831563448872,350,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,50,7.697860479899984,4.637831563448872,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.6196871399879456,0.35237953066825867,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.0095117053681415,5.015807378560712,5.0169203983235935,7,0.008055736309398204,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.0158318817600955,5.015927448999719,5.0172462484995775,0.0008680458145681023,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
